Hotel 3 stars	Free transfer to the hotel	2023-09-29T00:52:50.114Z	Amsterdam	preview-image-4.png	image-1.png;image-2.png	true	false	1	apartment	4	4	2900	Breakfast;AirConditioning	Elena Shandrina	samuel@mail.ru	avatar-1.jpeg	125n^sabIu	Default	53.550341	4.895168
Hotel 3 stars	Beachfront hotel with free breakfast	2023-09-28T00:52:50.116Z	Cologne	preview-image-3.png	image-3.png;image-4.png;image-5.png	true	true	5	hotel	5	4	18200	Washer;Towels;Fridge	Svetlana Duplyakova	antony@gmail.com	avatar-3.jpeg	GnsVdssKdj9	Default	50.846557	6.776314
Hotel first line	The villa is rented with service staff	2023-09-27T00:52:50.116Z	Cologne	preview-image-2.png	image-1.png	false	true	5	apartment	1	3	2900	Towels;Fridge	Oleg Kostenko	sveta@yandex.ru	avatar-4.jpeg	Nfks097TT	Default	53.550341	6.776314
Hotel 3 stars	Hotel with a beautiful view	2023-09-27T00:52:50.116Z	Brussels	preview-image-1.png	image-4.png;image-5.png	false	false	4	hotel	3	5	900	BabySeat;Washer;Towels;Fridge	Elizaveta Kostenko	mymail@gmail.com	avatar-4.jpeg	991bdjGG	Default	48.85661	6.959974
Hotel first line	Hotel with a beautiful view	2023-09-27T00:52:50.116Z	Cologne	preview-image-3.png	image-3.png;image-4.png;image-5.png	true	true	4	house	4	5	18200	BabySeat;Washer;Towels;Fridge	Elizaveta Kostenko	sveta@yandex.ru	avatar-4.jpeg	!2snabd_)0	Pro	48.85661	4.895168
Hotel first line	Beachfront hotel with free breakfast	2023-09-27T00:52:50.116Z	Dusseldorf	preview-image-4.png	image-5.png	false	false	1	hotel	5	5	2900	Washer;Towels;Fridge	Elizaveta Kostenko	antony@gmail.com	avatar-4.jpeg	991bdjGG	Default	48.85661	6.776314
Hotel first line	Free transfer to the hotel	2023-09-29T00:52:50.116Z	Hamburg	preview-image-2.png		false	true	4	room	4	4	2900	Washer;Towels;Fridge	Oleg Kostenko	samuel@mail.ru	avatar-3.jpeg	!2snabd_)0	Pro	50.846557	10.000654
Hotel 3 stars	Wonderful clean inexpensive hostel	2023-09-30T00:52:50.116Z	Hamburg	preview-image-4.png	image-3.png;image-4.png;image-5.png	false	false	4	hotel	1	5	1800	Workspace;BabySeat;Washer	Elena Shandrina	roman@aport.ru	avatar-3.jpeg	!2snabd_)0	Pro	50.846557	10.000654
Hostel for everybody	Wonderful clean inexpensive hostel	2023-10-02T00:52:50.116Z	Cologne	preview-image-1.png	image-3.png;image-4.png;image-5.png	false	true	1	apartment	2	3	18200	Washer;Towels;Fridge	Svetlana Duplyakova	sveta@yandex.ru	avatar-3.jpeg	!2snabd_)0	Pro	52.370216	10.000654
Villa near the lake	The villa is rented with service staff	2023-10-02T00:52:50.116Z	Amsterdam	preview-image-3.png	image-1.png	false	false	9	house	5	3	1800	Breakfast;AirConditioning;Workspace;BabySeat	Elizaveta Kostenko	sveta@yandex.ru	avatar-4.jpeg	125n^sabIu	Pro	50.846557	4.351697
